FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,H,-1.0,0.8,0.0,1.4,3.04399991,3.247999907,2.247999907,0.177434087,0.092751585,0.093975678,-0.209999993,-0.209999993,L,L,W,W,L,D,D,W,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.4,-0.8,14,0.0
H,H,-0.2,0.4,1.2,1.2,1.669999957,3.713999987,4.693999767,0.05304984,0.17282526199999998,0.491409063,0.71808511,0.482142866,W,W,W,W,L,L,D,W,W,D,D,9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.2,2,-0.23594224399999997
H,H,0.2,-0.4,1.2,0.2,2.837333441,3.3733332160000002,2.302000046,0.076013781,0.162158072,0.072427303,-0.19230769600000003,-0.183962271,L,W,D,L,L,L,L,W,W,D,W,4,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.6,-9,0.008345425000000017
H,H,0.8,-0.2,1.2,0.8,2.1340000630000002,3.35466671,3.147333384,0.089266852,0.141212434,0.118771486,0.339743584,0.26111111,L,L,D,D,W,W,D,W,L,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.2,-8,-0.07863247400000001
NH,A,0.6,0.8,1.2,0.8,1.85133338,3.5506665710000003,3.89199996,0.142671779,0.16930389399999998,0.41113433200000005,0.6875,0.629999995,D,L,D,W,W,L,W,L,W,L,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,-5,-0.057500004999999965
H,H,-0.6,-1.0,0.4,1.2,1.7966666219999998,3.570666552,4.024666786,0.051083498,0.19958767300000002,0.329672277,0.45833334299999995,0.43877551,W,D,W,L,D,W,L,L,L,W,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,-0.6,6,-0.01955783299999997
NH,A,-0.2,-0.4,0.6,0.6,1.7506666180000001,3.5733332630000003,4.359333515,0.06902035299999999,0.157465041,0.266845763,0.8546511529999999,0.9329268340000001,W,L,W,W,W,L,L,L,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.2,-1,0.07827568100000015
NH,A,-0.2,0.6,0.6,1.2,2.125333309,3.401333332,3.129333258,0.095832191,0.139891118,0.06485882400000001,0.339743584,0.26111111,D,L,L,D,W,W,W,L,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.4,9,-0.07863247400000001
H,H,-1.0,0.5,1.0,1.5,1.868000031,3.4993333819999997,3.8233332630000003,0.045387223,0.17527394,0.330014437,0.38461539200000006,0.649999976,L,L,W,W,W,W,W,W,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,-1.0,6,0.265384584
H,H,-0.6666666666666666,0.5,0.16666666666666666,1.1666666666666667,1.903333306,3.542000055,3.6393332480000002,0.033735666,0.20270316300000002,0.20827408100000003,0.40196079,0.569767416,W,L,D,D,D,L,W,L,W,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-0.5,9,0.16780662600000001
H,H,-0.3333333333333333,-0.8333333333333334,0.6666666666666666,0.16666666666666666,1.60133338,3.726000071,5.280666828,0.042403950999999995,0.15560022,0.355818301,0.7692307829999999,0.703703702,W,D,D,W,W,L,D,L,L,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.16666666666666666,-3,-0.06552708099999993
H,H,0.6666666666666666,-0.16666666666666666,1.3333333333333333,0.6666666666666666,1.777333379,3.498666763,4.303333282,0.043665394,0.119813345,0.337399006,0.569767416,0.710526288,W,D,D,D,W,L,D,D,W,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.16666666666666666,-8,0.14075887199999992
NH,A,0.5,-0.3333333333333333,1.1666666666666667,0.8333333333333334,2.269999981,3.364000082,2.9159998889999996,0.067823298,0.150038093,0.093411535,0.25,0.200980395,D,D,W,L,L,D,L,W,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,-5,-0.049019604999999994
H,H,0.6666666666666666,-0.16666666666666666,0.8333333333333334,0.6666666666666666,1.6100000140000001,3.892666578,4.949333191,0.03964125,0.279373437,0.523756564,0.783333361,0.702631593,D,D,D,D,D,L,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.6666666666666666,-2,-0.08070176799999995
H,H,-0.16666666666666666,1.3333333333333333,1.0,1.5,2.5786666869999997,3.347333431,2.5313334469999997,0.091874659,0.11847040800000001,0.088306822,0.104444444,0.10000000199999999,L,L,W,L,W,L,D,L,W,D,D,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,-1.0,6,-0.004444442000000007
NH,A,-0.8333333333333334,0.3333333333333333,0.6666666666666666,1.5,1.743999958,3.633333445,4.288000107,0.038877096,0.163561553,0.259290248,0.6794871690000001,0.419999987,W,L,W,L,D,W,L,W,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.8333333333333334,11,-0.25948718200000004
NH,A,0.42857142857142855,0.7142857142857143,1.7142857142857142,1.5714285714285714,2.082000017,3.370666742,3.334666729,0.089697905,0.119251631,0.316382825,0.25,0.229166672,L,W,W,W,W,W,L,W,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,-1,-0.020833328000000012
