FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-0.15,-0.55,1.25,0.95,1.67615389824,3.6169230938,5.18461561203,0.034770309900000004,0.1449933648,0.404981792,0.8000000119,0.8000000119,D,W,L,D,D,L,D,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,-8,0.0
NH,A,0.15,-0.95,1.5,0.55,2.02285718918,3.27714276314,3.74000000954,0.0780954584,0.0688843578,0.2293133587,0.5660377145000001,0.5660377145000001,L,L,D,L,L,L,L,W,L,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0.1,-16,0.0
NH,A,-0.15,2.2,1.25,2.05,9.44642829895,5.26928567886,1.3021428585100001,1.2146389484,0.3121504784,0.03214835,-1.9874999519999998,-1.376288652,L,L,W,L,L,W,L,D,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.8,-0.55,8,0.6112112999999999
NH,H,-0.45,0.45,1.3,1.7,3.35928583145,3.29071426392,2.15214276314,0.33538645510000004,0.0839839056,0.11450082810000001,-0.19711539100000003,-0.317073166,W,L,W,D,L,L,L,D,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.25,6,-0.11995777499999999
NH,A,-0.35,-0.3,1.0,1.05,2.55230760574,3.1969230175,2.7607691288,0.1692214459,0.08537999539999999,0.0924176723,0.18867924809999997,0.2784090936,W,W,D,L,D,D,D,W,D,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.05,0.05,2,0.08972984550000002
NH,A,-0.3,-0.4,1.1,0.95,2.0807142257700004,3.2535715103099996,3.56071424484,0.0665020868,0.067094326,0.2442717403,0.34615385530000004,0.29069766399999997,L,W,L,W,W,L,D,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.25,-3,-0.05545619130000007
NH,D,-0.25,0.0,1.1,1.25,2.32692313194,3.32538461685,2.98615384102,0.0608802959,0.11493588240000001,0.18319109079999998,0.1268292665,0.0860000029,W,L,D,D,W,W,L,W,L,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.15,0.1,4,-0.04082926360000001
H,H,2.3,0.35,2.3,1.3,1.2407143116,6.07214307785,10.5078573227,0.046154305300000004,0.3341390491,1.0406076908,1.6981132030000001,2.0204081535,W,L,W,W,W,W,W,W,W,L,W,12,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05,-5,0.3222949504999999
NH,A,-0.3,-0.05,1.05,1.15,2.95000004768,3.31999993324,2.3385713100400003,0.19082815949999998,0.1293177307,0.068146579,-0.18055555199999998,-0.22448979300000002,L,W,W,L,L,D,W,D,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0.0,4,-0.04393424100000004
H,H,-0.65,-0.6,0.8,0.9,1.8085714578599998,3.41499996185,4.48857164383,0.0499010012,0.07439499349999999,0.288120091,0.6071428657,0.6071428657,D,L,W,D,D,L,W,L,L,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.2,1,0.0
NH,A,0.1,0.625,1.45,1.975,1.56928575039,3.79500007629,5.9964284896899995,0.0397035703,0.1552045792,0.4211816192,0.8600000143000001,0.7064220309,D,D,L,L,L,D,D,D,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.525,-0.05,4,-0.15357798340000006
NH,A,0.225,-0.025,1.45,1.175,1.68357145786,3.5878572464,5.20785713196,0.0825187266,0.1217929274,0.44012549520000005,0.8600000143000001,0.8787878752,W,W,W,W,W,W,W,W,D,L,L,9,1,1,0,0,0,0,0,0,0,0,0,0,0.275,0.125,-4,0.018787860899999953
H,H,1.85,0.25,2.4,1.55,1.1692856550200001,7.150000095369999,15.343571662899999,0.029473399700000003,1.0712968111,2.8826260567000004,2.0348837376,2.8345069885000003,W,W,W,W,W,L,W,W,W,D,D,11,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.1,-3,0.7996232509000003
NH,A,-0.275,-0.275,1.1,1.125,1.9871428012799999,3.2685713768,3.92428565025,0.1210485324,0.1149486303,0.31680408120000003,0.7236841917,0.37735849619999995,L,D,L,W,W,D,W,L,W,L,W,9,0,0,1,0,0,0,0,0,0,0,0,0,-0.025,0.0,3,-0.34632569550000003
NH,A,0.5454545454545454,0.9318181818181818,1.5454545454545454,1.8863636363636365,2.51785707474,3.25785708427,2.74857139587,0.1205869317,0.070293732,0.1026463062,0.20588235559999998,0.2784090936,W,W,D,D,D,W,L,W,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3409090909090909,0.045454545454545456,4,0.07252673800000001
H,H,-0.375,-0.225,1.1,1.225,2.1007142066999998,3.2557141780900003,3.52142858505,0.112144433,0.08898697050000001,0.2097198516,0.4117647111,0.3017241359,W,L,D,L,D,W,W,L,W,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.075,9,-0.11004057519999999
NH,A,-0.325,1.725,1.125,2.3,10.468571662899999,5.6721429824800005,1.2628571987200001,1.154894948,0.37109357119999997,0.0243147854,-1.744186044,-1.9874999519999998,W,D,W,L,D,L,L,L,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-1.175,-0.175,12,-0.24331390799999975
H,H,0.025,-0.35,1.45,1.15,2.15000009537,3.3528571128799998,3.31999993324,0.0960768908,0.1093637943,0.103254728,0.29069766399999997,0.2784090936,D,D,W,W,L,L,W,D,W,W,W,13,0,0,0,0,1,0,0,0,1,0,0,0,0.3,-0.1,-4,-0.012288570399999976
NH,A,-0.175,-0.425,1.175,1.125,2.01285719872,3.30500006676,3.75285720825,0.045645553600000006,0.07653556019999999,0.2279483229,0.34615385530000004,0.2244897932,L,L,W,L,D,L,W,W,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,0.05,0.075,-3,-0.12166406210000003
