league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
挪超,2011,504976,1,布兰,罗森博格,2011/3/21 3:00,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,LLDDD,LLWLD,LWWLL,3.700000048,3.405333281,1.901333332,3.696666718,3.498666763,1.892666698,0.279182494,0.106225275,0.096129872,0.168974504,0.148173004,0.077410467,0.946818173,-0.477272719,0.946818173,0.980909109,-0.477272719,0.918181837,0.102182992,0.075377837,0.111496024,0.109768353,0.075377837,0.105339281,-0.5,-0.478723407
挪超,2011,504977,1,维京,瓦勒伦加,2011/3/19 23:00,A,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,LLLLW,WWWDW,WDDLD,2.364000082,3.266000032,2.750666618,2.013999939,3.368000031,3.507999897,0.073075302,0.066954143,0.079234429,0.092720777,0.129018277,0.310465097,1.075454593,0.25,0.819999993,0.935000002,0.25,0.962272704,0.042276148,0,0.02408319,0.099924974,0,0.094640471,0.200980395,0.214646459
挪超,2011,504978,1,斯塔贝克,利勒斯特罗姆,2011/3/21 1:00,A,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,WDWWD,LWLWW,LDWDD,2.02733326,3.329999924,3.368000031,1.950666666,3.412666559,3.618000031,0.063635871,0.069075525,0.21311298,0.056753434,0.098594889,0.248515591,0.968181789,0.363636374,0.923636377,0.930909097,0.363636374,0.967272699,0.145932734,0.130558237,0.143824384,0.133150637,0.130558237,0.116969302,0.40196079,0.489247322
挪超,2011,504979,1,斯托姆加斯特,松达尔,2011/3/21 1:00,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,WDLWW,WWDWD,WLLLW,1.610666633,3.619333267,5.147999763,1.588666677,3.723999977,5.347333431,0.048324302,0.134826168,0.401945263,0.034613513,0.149370104,0.388007104,0.829999983,0.75,1.063636422,1.002272725,0.75,0.907727301,0.046043459,0,0.040316925,0.187954292,0,0.159489244,0.975000024,1.019230723
挪超,2011,504980,1,特罗姆瑟,海于格松,2011/3/21 1:00,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,DWDDD,WLLDD,DWWLW,1.729333282,3.5,4.408666611,1.708666682,3.558000088,4.662000179,0.061698191,0.113389343,0.309073895,0.038147584,0.096154638,0.41893062,0.951363623,0.659090936,0.942272723,0.913181841,0.659090936,0.985909104,0.144673616,0.126131252,0.139702603,0.097115211,0.126131252,0.100568838,0.602941155,0.733870983
挪超,2011,504981,1,奥勒松,费德列斯达,2011/3/22 2:00,A,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,DWDLL,DWLDD,WWWWD,2.031333447,3.334666729,3.340666771,2.105999947,3.336666584,3.250666618,0.052217495,0.090227224,0.137137398,0.078721933,0.098970898,0.127361506,1.033636332,0.454545468,0.860909104,0.946363628,0.454545468,0.954545438,0.116984844,0.101129979,0.111933425,0.106983431,0.101129979,0.108107694,0.384615392,0.533707857
挪超,2011,504982,1,奥德格伦兰,斯达,2011/3/21 1:00,A,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,WDLDW,WLDDL,LLDWW,2.064666748,3.329999924,3.282666683,1.861999989,3.510666609,3.832000017,0.115935125,0.099642217,0.242824644,0.052535702,0.166238502,0.29950434,0.899999976,0.340909094,0.99272728,0.818636358,0.340909094,1.082272768,0.093059123,0.126131252,0.105460033,0.102861337,0.126131252,0.094163783,0.310975611,0.491935492
挪超,2011,504983,1,萨普斯堡,莫尔德,2011/3/19 2:00,H,H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,LLDDD,LLDWD,DWWLD,3.270714283,3.319285631,2.057857037,2.987857103,3.278571367,2.254285812,0.206452236,0.100496024,0.072130069,0.207148358,0.089773834,0.149600193,0.960500002,-0.324999988,0.933499992,1.024000049,-0.324999988,0.884500027,0.124820985,0.120761477,0.121930078,0.168997034,0.120761477,0.143651784,-0.297619045,-0.168181822
挪超,2011,504984,2,松达尔,奥德格伦兰,2011/4/3 23:59,A,A,0,0,1,0,0,1,1,0,2,2,-1,-2,0,0,11,13,LWDWD,WLWLL,LWLDD,2.467999935,3.245333433,2.665333271,2.467333317,3.247333288,2.693333387,0.083683074,0.061279997,0.083569191,0.083020367,0.076295167,0.104858182,0.887272716,0.045454547,1.00636363,0.810454547,0.045454547,1.092272758,0.126892939,0.101129979,0.122087896,0.054518554,0.101129979,0.034012031,0.124390245,0.178787872
挪超,2011,504985,2,斯达,斯托姆加斯特,2011/4/3 23:59,H,H,1,0,0,1,0,0,2,2,0,1,2,1,3,3,4,6,WLDDL,WWLLD,WWWDW,1.874666691,3.403333426,3.803999901,1.836666703,3.470666647,3.974666595,0.056171507,0.117209621,0.176141173,0.029680843,0.15581429,0.263597816,0.963181794,0.522727251,0.929545462,0.855454564,0.522727251,1.047272682,0.090892047,0.075377837,0.0849251,0.046981622,0.075377837,0.054238532,0.522222221,0.710526288
挪超,2011,504986,2,利勒斯特罗姆,布兰,2011/4/5 1:00,A,A,1,0,0,1,0,0,7,2,0,1,7,1,3,3,4,7,WDWLD,WWLDW,WLLWL,1.777333379,3.490666628,4.146666527,1.656666636,3.785333395,4.662000179,0.062617511,0.130190343,0.259247989,0.027688745,0.232098088,0.353153139,0.913181841,0.659090936,0.979545474,0.854090929,0.659090936,1.047727227,0.086610414,0.126131252,0.066575319,0.082789436,0.126131252,0.087560371,0.679487169,0.582352936
挪超,2011,504987,2,莫尔德,特罗姆瑟,2011/4/3 23:59,D,A,0,0,1,1,0,0,0,2,3,0,-3,2,0,3,15,5,LWLLD,LDWWL,LWWLL,2.014666557,3.313999891,3.424000025,1.815333366,3.485333443,4.105333328,0.071200587,0.083819531,0.182631552,0.065668725,0.149707645,0.358685434,1.036363602,0.454545468,0.858181834,0.940454543,0.454545468,0.962272704,0.123391472,0.101129979,0.119901478,0.16736868,0.101129979,0.166183084,0.367924541,0.40196079
挪超,2011,504988,2,瓦勒伦加,奥勒松,2011/4/2 1:00,H,H,1,0,0,0,0,1,2,1,0,2,2,-1,3,0,5,9,LWLDD,LWWDD,LDWLD,1.512666702,3.771333218,5.940666676,1.453333378,4.141333103,6.53399992,0.045898438,0.146524817,0.37562266,0.024976179,0.218725741,0.738345623,0.954999983,1,0.937727273,0.967272699,1,0.932727277,0.068227559,0,0.058794711,0.189160824,0,0.177769005,1,0.858585835
挪超,2011,504989,2,费德列斯达,维京,2011/4/2 22:00,A,A,1,0,0,0,0,1,2,0,1,2,1,-2,3,0,7,13,WWWDD,WWWWW,LWWWD,2.226666689,3.263999939,2.990666628,2.061333418,3.375333309,3.302666664,0.095668078,0.071793355,0.156682879,0.062090565,0.126596466,0.22403656,0.957272708,0.227272734,0.935454547,0.964999974,0.227272734,0.935000002,0.116111234,0.075377837,0.113873936,0.152003288,0.075377837,0.143195674,0.239361703,0.209999993
挪超,2011,504990,2,海于格松,萨普斯堡,2011/4/3 23:59,H,H,0,0,1,1,0,0,0,3,2,0,-2,3,0,3,12,3,WLLLD,LLDWW,WLLDW,1.882666707,3.35466671,3.806666613,1.722666621,3.568000078,4.532666683,0.052299503,0.088468447,0.224106699,0.056120619,0.227256939,0.43743518,0.944090903,0.477272719,0.948636353,0.839545429,0.477272719,1.061363578,0.073580504,0.075377837,0.068047442,0.087876461,0.075377837,0.070784561,0.478723407,0.743243218
挪超,2011,504991,2,罗森博格,斯塔贝克,2011/4/4 2:00,A,A,0,0,1,0,0,1,1,0,2,7,-1,-7,0,0,10,16,WWWWW,WLLWW,LLWLW,1.43599999,4.059999943,6.740666866,1.374666691,4.480000019,7.587999821,0.043226976,0.245065585,0.453517467,0.018464897,0.32423535,0.844191909,0.900454521,1.136363626,0.993181825,1.056363583,1.136363626,0.855000019,0.109005839,0.130558237,0.111451171,0.171188355,0.130558237,0.155450955,1.049999952,1.004902005
