league,hometeam,awayteam,bs_time,y_pred
印尼超,查亚普拉,太子FC,2019/8/14 14:30,H
中女超,大连权健女足,广东梅州辉骏女足,2019/8/14 16:00,NH
印尼超,PSM马卡萨,巴日托,2019/8/14 16:30,H
俄甲,卢恩吉亚,恰卡,2019/8/14 17:00,NH
俄甲,SKA哈巴罗夫斯克,萨兰斯克莫尔多瓦,2019/8/14 17:00,H
印尼超,万隆,普萨马尼亚,2019/8/14 19:30,H
中超,北京人和,河北华夏幸福,2019/8/14 19:35,NH
中超,深圳佳兆业,广州富力,2019/8/14 19:35,NH
中超,上海上港,天津泰达亿利,2019/8/14 19:35,H
中女超,江苏华泰女足,河南徽商女足,2019/8/14 19:35,H
新加坡联,内政联队,卡沙,2019/8/14 19:45,H
新加坡联,雅龙联队,淡宾尼斯队,2019/8/14 19:45,NH
俄甲,托木斯克,希姆基,2019/8/14 20:00,NH
俄甲,莫斯科斯巴达B队,伊凡诺沃,2019/8/14 22:30,H
俄甲,下卡姆斯克石油,伏尔加格勒,2019/8/14 23:00,NH
俄甲,辛历克,叶尼塞,2019/8/14 23:30,H
俄甲,莫斯科切尔塔诺沃,克拉斯诺达尔B队,2019/8/14 23:59,H
俄甲,沃罗涅日火炬,阿尔马维尔鱼雷,2019/8/14 23:59,NH
俄甲,莫斯科鱼雷,阿华加德,2019/8/15 0:30,NH
丹麦甲,维积利,弗雷德里西亚,2019/8/15 0:30,H
德地区北,海德,卢比克,2019/8/15 0:30,NH
挪超,斯塔贝克,瓦勒伦加,2019/8/15 1:00,NH
挪超,维京,萨普斯堡,2019/8/15 1:00,NH
挪超,基斯迪辛特,博多格林特,2019/8/15 1:00,NH
俄甲,巴蒂卡,诺夫哥罗德,2019/8/15 1:00,NH
瑞典女超,皮特奧女足,维特斯约女足,2019/8/15 1:00,NH
瑞典女超,克里斯提斯塔女足,维克索女足,2019/8/15 1:00,H
瑞典女超,奥雷布洛女足,科帕堡格斯女足,2019/8/15 1:00,NH
瑞典女超,埃斯基尔图纳女足,于戈尔登女足,2019/8/15 1:00,NH
瑞典女超,洛森格德女足,邦克福洛女足,2019/8/15 1:00,H
瑞士超,苏黎世,圣加仑,2019/8/15 1:00,NH
德地区巴,奥格斯堡青年队,伊勒迪森,2019/8/15 1:00,NH
德地区北,阿尔托那,德罗特尔森,2019/8/15 1:00,NH
英议南,哈瓦特,杜金,2019/8/15 2:45,H
英南超,汤顿,耶特城,2019/8/15 2:45,NH
英依超,克雷,福克斯顿,2019/8/15 2:45,NH
美职业,奥兰多城,肯萨斯竞技,2019/8/15 7:30,NH
美职业,明尼苏达联,科罗拉多急流,2019/8/15 8:00,H
美职业,皇家盐湖城,西雅图音速,2019/8/15 10:00,NH
