league,hometeam,awayteam,bs_time,y_pred
瑞典超,哈马比,赫尔辛堡,8-11 23:30,H
瑞典超,艾斯基斯杜拿,索尔纳,8-11 21:00,NH
瑞典超,诺科平,埃尔夫斯堡,8-11 23:30,H
瑞典超,赫根,马尔默,8-11 21:00,NH
挪超,博多格林特,维京,8-11 23:59,H
挪超,斯托姆加斯特,瓦勒伦加,8-12 02:00,NH
挪超,海于格松,兰黑姆,8-11 23:59,H
挪超,基斯迪辛特,奥德格伦兰,8-11 23:59,NH
美职业,洛杉矶FC,纽约红牛,8-12 10:00,H
美职业,华盛顿联,洛杉矶银河,8-12 07:30,NH
美职业,费城联合,休斯敦迪纳摩,8-12 06:00,H
美职业,亚特兰大联,纽约城,8-12 04:00,NH
美职业,波特兰伐木者,温哥华白帽,8-11 11:00,H
瑞典甲,瓦斯特拉斯,奥尔格里特,8-11 23:30,NH
瑞典甲,布拉格,奥斯达,8-11 21:00,NH
瑞典甲,特雷勒堡,布洛马波卡纳,8-11 21:00,NH
瑞典甲,哥德堡盖斯,米亚尔比,8-11 23:30,NH
日职联,磐田喜悦,湘南海洋,8-11 18:00,NH
日职联,大阪樱花,鸟栖沙岩,8-11 17:00,NH
日职乙,山形山神,新泻天鹅,8-11 18:00,NH
日职乙,东京绿茵,鹿儿岛联,8-11 18:00,NH
日职乙,FC岐阜,福冈黄蜂,8-11 17:00,NH
韩K联,FC首尔,江原FC,8-11 19:00,H
韩K联,浦项制铁,全北现代,8-11 19:00,NH
韩K联,蔚山现代,大邱FC,8-11 18:30,H
巴西甲,戈伊亚斯,瓦斯科达伽马,8-12 06:00,H
巴西甲,巴西国际,科林蒂安,8-11 22:00,NH
巴西甲,博塔弗戈,巴拉纳竞技,8-12 03:00,H
巴西甲,帕尔梅拉斯,巴伊亚,8-12 03:00,H
巴西甲,奥瓦,克鲁塞罗,8-12 03:00,NH
巴西乙,庞特普雷塔,巴西瓜拉尼,8-11 22:00,H
巴西乙,克里丘马,累西腓体育,8-12 03:00,NH
英超,曼彻斯特联,切尔西,8-11 23:30,NH
英超,纽卡斯尔联,阿森纳,8-11 21:00,NH
英超,莱切斯特城,狼队,8-11 21:00,NH
法甲,里尔,南特,8-11 21:00,H
法甲,巴黎圣日尔曼,尼姆,8-12 03:00,H
法甲,斯特拉斯堡,梅斯,8-11 23:00,NH
苏超,格拉斯哥流浪者,希伯尼安,8-11 22:00,H
苏超,圣米伦,阿伯丁,8-11 22:00,NH
葡超,博阿维斯塔,艾维斯,8-11 23:00,NH
葡超,马里迪莫,里斯本竞技,8-12 01:30,NH
葡超,里奥阿维,吉马雷斯,8-12 03:30,H
葡超,布拉加,摩里伦斯,8-12 04:00,H
