league,hometeam,awayteam,bs_time,y_pred
挪超,斯塔贝克,瓦勒伦加,8-15 01:00,NH
挪超,维京,萨普斯堡,8-15 01:00,NH
挪超,基斯迪辛特,博多格林特,8-15 01:00,NH
美职业,皇家盐湖城,西雅图音速,8-15 10:00,H
美职业,明尼苏达联,科罗拉多急流,8-15 08:00,H
美职业,奥兰多城,肯萨斯竞技,8-15 07:30,NH
美乙,劳顿联,查尔斯顿电池,8-15 07:30,H
美乙,纽约红牛后备队,匹兹堡猎犬河队,8-15 07:00,H
俄甲,卢恩吉亚,恰卡,8-14 17:00,H
英议南,哈瓦特,杜金,8-15 02:45,H
德地区南,缅恩斯业余队,巴林根,8-15 01:30,NH
德地区南,亚伦,埃弗斯堡,8-15 01:30,NH
哥斯甲,希雷迪亚诺,利蒙,8-15 10:00,H
哥斯甲,森卡洛斯,桑托斯DG,8-15 08:00,NH
哥斯甲,萨普里萨,ADR吉卡拉,8-15 10:00,H
南非超,茨普帕,山丹斯,8-15 01:30,NH
南非超,贝联,毕德威斯特大学,8-15 01:30,NH
南非超,超体联盟,奥兰多海盗,8-15 01:30,NH
玻利甲秋,国民波托斯,布鲁明,8-15 03:00,H
玻利甲秋,奥利恩特,皇家帕托斯,8-15 08:30,H
玻利甲秋,帕瑞,阿拉维准备,8-15 06:15,H
玻利甲秋,瓜比拉,玻利瓦尔,8-15 03:00,NH
危地甲春,安提瓜GFC,拉科鲁尼亚米斯科,8-15 04:30,H
危地甲春,圣露西亚FC,齐奥内斯交流会,8-15 02:00,NH
洪都甲春,摩塔瓜,洪都拉斯普雷索,8-15 05:00,H
洪都甲春,皇家德米納斯,CD马拉松,8-15 05:30,NH
洪都甲春,托克亚皇家苏斯达,洛沃斯墨,8-15 05:30,NH
洪都甲春,CD奥林匹亚,CD维达,8-15 09:00,H
洪都甲春,伊斯柏纳,伊斯帕诺,8-15 09:00,H
阿丙曼特,El波韦尼尔,贝拉萨特吉,8-15 02:30,H
阿丙曼特,莱安阿拉姆,科尔多瓦罗萨里奥中央队,8-15 02:30,NH
阿丙曼特,梅洛小阿根廷,拉费雷尔,8-15 02:30,NH
阿丙曼特,卡纽埃拉斯,鲁祖尼,8-15 02:30,NH
奥丙WS,格鲁瑙,萨尔斯堡AK,8-15 01:00,NH
奥丙WT,豪尔迪路,泰尔夫斯,8-15 01:00,H
奥丙WT,伊姆斯特,施瓦兹,8-15 01:30,NH
英南超,汤顿,耶特城,8-15 02:45,NH
萨尔超春,文塞多尔,松索纳特,8-15 04:00,NH
萨尔超春,查莱特纳高,亚古雷,8-15 04:00,NH
萨尔超春,乔科罗FC,FC阿里安沙,8-15 04:00,NH
英依超,克雷,福克斯顿,8-15 02:45,NH
委內超秋,拉拉FC,卡拉卡斯学生体育,8-15 04:00,NH
委內超秋,FC波图加沙,卡拉波波,8-15 04:00,NH
委內超秋,都市运动会,图积兰奴斯,8-15 04:00,NH
委內超秋,萨莫拉FC,莫纳加斯,8-15 04:00,NH
委內超秋,拉腊体育,麦尼拉斯,8-15 04:00,NH
委內超秋,阿拉瓜,卡拉卡斯,8-15 05:00,NH
委內超秋,塔赤雷,艾斯图第安特,8-15 05:00,NH
奥丁,埃爾滕多夫,ASV西根多夫,8-15 01:30,NH
德堡州联,蒙海姆,克雷夫,8-15 01:30,H
德堡州联,拉廷恩,VFB希尔顿,8-15 01:30,NH
德堡州联,费尔伯特,西尔维尼根,8-15 01:30,NH
德堡州联,TURU杜斯多夫,SV索尼克斯,8-15 01:30,NH
德堡州联,普费德斯海姆,赫塔维斯巴赫,8-15 01:30,H
德堡州联,科布伦茨,贡森海姆,8-15 01:30,NH
德堡州联,TSV梅尔布施,施特拉伦,8-15 01:30,NH
印尼甲东,巴塘,北乾巴鲁,8-14 16:30,H
印尼甲东,PSG尖米士,PSCS芝拉扎,8-14 16:30,NH
印尼甲东,斯里维加亚,噪音联,8-14 16:30,H
冰岛丁,KB布利得赫特,乌尔法尼尔,8-15 03:00,NH
冰岛丁,禾德米达沙尔,伊米尔,8-15 04:00,NH
巴圣青联,弗鲁米嫩塞青年队,雷森德青年队,8-15 02:00,H
